element_index,prebuilt_scenario,Revit model,Revit category,Revit type,Revit family name,Revit material name,Revit building element,Cumulative material volume (m3),Tally Entry Division,Tally Entry Category,Tally Entry Name,Material Group,Material Name,Life Cycle Stage,Service Life,Acidification Potential Total (kgSO2eq),Eutrophication Potential Total (kgNeq),Global Warming Potential Total (kgCO2eq),Ozone Depletion Potential Total (CFC-11eq),Smog Formation Potential Total (kgO3eq),Primary Energy Demand Total (MJ),Non-renewable Energy Demand Total (MJ),Renewable Energy Demand Total (MJ),Mass Total (kg)
Element_17,domestic_supply_chain,tm_2_dummy,Structural Foundations,FamilyInstance,Footing-Rectangular: 35' x 20' x 24,"Concrete, Cast-in-Place gray",Substructure,79.28717046,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, structural concrete, 4000 psi",Metal,"Steel, reinforcing rod",[A4] Transportation,60,0.414994126,0.033790036,89.55999684,3.06E-12,13.71284933,1302.392628,1271.227061,31.49362528,
Element_18,domestic_supply_chain,tm_2_dummy,Structural Foundations,FamilyInstance,Footing-Rectangular: 84 x 84 x 24,"Concrete, Cast-in-Place gray",Substructure,55.50101932,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, structural concrete, 4000 psi",Concrete,"Structural concrete, 4000 psi, 20% fly ash",[A4] Transportation,60,1.12109352,0.091282714,241.9435028,8.28E-12,37.04482936,3518.372548,3434.179756,85.07903392,
Element_19,domestic_supply_chain,tm_2_dummy,Structural Foundations,FamilyInstance,Footing-Rectangular: 84 x 84 x 24,"Concrete, Cast-in-Place gray",Substructure,55.50101932,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, structural concrete, 4000 psi",Metal,"Steel, reinforcing rod",[A4] Transportation,60,0.290495888,0.023653024,62.69199778,2.14E-12,9.598994534,911.6748396,889.858943,22.04553768,
Element_20,domestic_supply_chain,tm_2_dummy,Structural Framing,FamilyInstance,Glulam-Southern Pine: 10.75x31.5,"Softwood, Lumber",Superstructure,495.8232367,06 - Wood/Plastics/Composites,Engineered Wood,Glue laminated timber (Glulam),Wood,"Glue laminated timber (Glulam), AWC - EPD",[A4] Transportation,60,47.02202924,3.828671156,10147.83714,3.48E-10,1553.771402,147571.1115,144039.8129,3568.470202,
Element_21,domestic_supply_chain,tm_2_dummy,Structural Framing,FamilyInstance,Glulam-Southern Pine: 14.25x33,"Softwood, Lumber",Superstructure,210.3742599,06 - Wood/Plastics/Composites,Engineered Wood,Glue laminated timber (Glulam),Wood,"Glue laminated timber (Glulam), AWC - EPD",[A4] Transportation,60,19.95111134,1.62447784,4305.654858,1.47E-10,659.2541138,62613.36918,61115.06438,1514.076434,
Element_22,domestic_supply_chain,tm_2_dummy,Walls,Wall,Concrete - 16,"Concrete, Cast-in-Place gray",Enclosure,0,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, structural concrete, 6000 psi",Concrete,"Structural concrete, 6000 psi, Pacific Southwest regional average",[A4] Transportation,60,5.951696984,0.484604578,1284.437373,4.40E-11,196.6647699,18678.44825,18231.48285,451.6702848,
Element_23,domestic_supply_chain,tm_2_dummy,Walls,Wall,Concrete - 16,"Concrete, Cast-in-Place gray",Enclosure,0,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, structural concrete, 6000 psi",Metal,"Steel, reinforcing rod",[A4] Transportation,60,12.6713971,1.031742214,2734.617714,9.36E-11,418.7070346,39767.15136,38815.54446,961.6238114,
Element_24,domestic_supply_chain,tm_2_dummy,Walls,Wall,Generic - 5,Insulated Metal Panel,Enclosure,0,07 - Thermal and Moisture Protection,Cladding,"Insulated metal wall panel, custom",Metal,"Aluminum, sheet",[A4] Transportation,60,0.741690736,0.060390628,160.064483,5.48E-12,24.5080417,2327.677646,2271.977552,56.28641158,
Element_25,domestic_supply_chain,tm_2_dummy,Walls,Wall,Generic - 5,Insulated Metal Panel,Enclosure,0,07 - Thermal and Moisture Protection,Cladding,"Insulated metal wall panel, custom",Metal Coating,"Powder coating, metal stock",[A4] Transportation,60,0,0,0,0,0,0,0,0,
Element_26,domestic_supply_chain,tm_2_dummy,Walls,Wall,Generic - 5,Insulated Metal Panel,Enclosure,0,07 - Thermal and Moisture Protection,Cladding,"Insulated metal wall panel, custom",Insulation,Polyurethane foam (PUR) rigid board,[A4] Transportation,60,1.127312968,0.09178912,243.2857234,8.32E-12,37.25034154,3537.89129,3453.231422,85.55102362,
Element_27,domestic_supply_chain,tm_2_dummy,Walls,Wall,Generic - 5,Insulated Metal Panel,Enclosure,0,07 - Thermal and Moisture Protection,Cladding,"Insulated metal wall panel, custom",Metal,"Steel, sheet",[A4] Transportation,60,1.008530356,0.082117492,217.6512148,7.46E-12,33.32535086,3165.111074,3089.37164,76.53669094,
Element_28,domestic_supply_chain,tm_2_dummy,Walls,Wall,Generic - 5,Insulated Metal Panel,Enclosure,0,07 - Thermal and Moisture Protection,Cladding,"Insulated metal wall panel, custom",Metal,"Fasteners, stainless steel",[A4] Transportation,60,0.62701387,0.051053302,135.3160366,4.64E-12,20.71871916,1967.782656,1920.694659,47.58366122,
Element_29,domestic_supply_chain,tm_2_dummy,Walls,Wall,Generic - 5,Gypsum Sheathing,Enclosure,0,09 - Finishes,Plaster and gypsum board,Fiberglass mat gypsum sheathing,Plaster,Fiberglass mat gypsum sheathing board,[A4] Transportation,60,1.19981675,0.09769259,258.9327846,8.86E-12,39.64611866,3765.432802,3675.327986,91.05328688,
Element_30,domestic_supply_chain,tm_2_dummy,Walls,Wall,Generic - 5,Metal Studs with Insulation,Enclosure,0,05 - Metals,Steel,"Steel, C-stud metal framing with insulation",Metal,Cold formed structural steel,[A4] Transportation,60,1.167075764,0.095026722,251.8669434,8.62E-12,38.56424262,3662.68046,3575.034454,88.56859548,
Element_31,domestic_supply_chain,tm_2_dummy,Walls,Wall,Generic - 5,Metal Studs with Insulation,Enclosure,0,05 - Metals,Steel,"Steel, C-stud metal framing with insulation",Insulation,"Cellulose insulation, boards",[A4] Transportation,60,5.901253408,0.480497314,1273.551131,4.36E-11,194.9979387,18520.13916,18076.96203,447.842156,
Element_32,domestic_supply_chain,tm_2_dummy,Walls,Wall,Generic - 5,Gypsum Wall Board,Enclosure,0,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum",Plaster,"Wall board, gypsum, natural",[A4] Transportation,30,1.24389165,0.101281296,268.4446012,9.20E-12,41.1025067,3903.754822,3810.340034,94.3981015,
Element_33,domestic_supply_chain,tm_2_dummy,Walls,Wall,Generic - 5,Gypsum Wall Board,Enclosure,0,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum",Coating,"Paint, interior acrylic latex",[A4] Transportation,7,0.089246514,0.007266712,19.26031502,6.60E-13,2.949015268,280.0858996,273.3835924,6.77285803,
Element_0,global_supply_chain,tm_2_dummy,Curtainwall Mullions,Mullion,Rectangular Mullion: 1 Square,Aluminum,Enclosure,1.302837136,08 - Openings and Glazing,Mullion,"Aluminum mullion, custom finish",Metal,"Aluminum extrusion, mill-finished, Kawneer - EPD",[A4] Transportation,60,0.92990942,0.075715946,200.6840092,6.88E-12,30.7274417,2918.371856,2848.53676,70.57020106,
Element_1,global_supply_chain,tm_2_dummy,Curtainwall Mullions,Mullion,Rectangular Mullion: 1 Square,Aluminum,Enclosure,1.302837136,08 - Openings and Glazing,Mullion,"Aluminum mullion, custom finish",Metal Coating,"Powder coating, metal stock",[A4] Transportation,60,0,0,0,0,0,0,0,0,
Element_2,global_supply_chain,tm_2_dummy,Curtainwall Panels,Panel,System Panel: Glazed,Glass,Enclosure,23.79873641,08 - Openings and Glazing,Glass,"Glazing, double pane IGU",Glazing,"Glazing, double, insulated (air)",[A4] Transportation,40,11.92126492,0.970664258,2572.73148,8.80E-11,393.920058,37412.9816,36517.70872,904.696784,
Element_3,global_supply_chain,tm_2_dummy,Floors,Floor,CLT,"Concrete, Lightweight",Superstructure,0,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, lightweight structural concrete, 3000 psi",Concrete,"Lightweight concrete, 3000 psi, 20% fly ash",[A4] Transportation,60,11.6098597,0.945308736,2505.527032,8.58E-11,383.6301466,36435.68618,35563.79948,881.0644512,
Element_4,global_supply_chain,tm_2_dummy,Floors,Floor,CLT,"Concrete, Lightweight",Superstructure,0,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, lightweight structural concrete, 3000 psi",Metal,"Steel, reinforcing rod",[A4] Transportation,60,3.409806636,0.27763643,735.8713132,2.52E-11,112.6718714,10701.13229,10445.05985,258.7679342,
Element_5,global_supply_chain,tm_2_dummy,Floors,Floor,CLT,Wood - Stained,Superstructure,0,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Wood,CLT (Cross laminated timber),[A4] Transportation,60,127.0669388,10.34616181,27422.3512,9.40E-10,4198.733628,398779.2466,389236.6702,9643.024602,
Element_6,global_supply_chain,tm_2_dummy,Floors,Floor,CLT Roof,Roof Membrane,Superstructure,0,07 - Thermal and Moisture Protection,Roofing Membranes,"PVC roofing membrane, sheet",Roofing membrane,"PVC membrane, sheet",[A4] Transportation,20,1.853807088,0.150942396,400.0706202,1.37E-11,61.25623418,5817.876788,5678.658072,140.6841742,
Element_7,global_supply_chain,tm_2_dummy,Floors,Floor,CLT Roof,Roof Membrane,Superstructure,0,07 - Thermal and Moisture Protection,Roofing Membranes,"PVC roofing membrane, sheet",Adhesive / Sealant,"Adhesive, polychloroprene (neoprene)",[A4] Transportation,20,0.065068286,0.00529805,14.04240436,4.80E-13,2.150082426,204.206393,199.319842,4.937988346,
Element_8,global_supply_chain,tm_2_dummy,Floors,Floor,CLT Roof,Insulation - Roof,Superstructure,0,07 - Thermal and Moisture Protection,Insulation,"Polyisocyanurate (PIR), board",Insulation,"PIR rigid foam insulation, roof, R=15, PIMA - EPD",[A4] Transportation,60,0.963938022,0.078486652,208.0277314,7.12E-12,31.85186508,3025.165178,2952.774576,73.1526088,
Element_9,global_supply_chain,tm_2_dummy,Floors,Floor,CLT Roof,"Concrete, Lightweight",Superstructure,0,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, lightweight structural concrete, 3000 psi",Concrete,"Lightweight concrete, 3000 psi, 20% fly ash",[A4] Transportation,60,2.902464926,0.236327182,626.3817586,2.14E-11,95.90753662,9108.921542,8890.949868,220.2661128,
Element_10,global_supply_chain,tm_2_dummy,Floors,Floor,CLT Roof,"Concrete, Lightweight",Superstructure,0,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, lightweight structural concrete, 3000 psi",Metal,"Steel, reinforcing rod",[A4] Transportation,60,0.85245166,0.069409108,183.9678283,6.30E-12,28.16796786,2675.283072,2611.264962,64.6919836,
Element_11,global_supply_chain,tm_2_dummy,Floors,Floor,CLT Roof,Wood - Stained,Superstructure,0,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Wood,CLT (Cross laminated timber),[A4] Transportation,60,31.7667347,2.586540452,6855.587802,2.34E-10,1049.683407,99694.81166,97309.16752,2410.75615,
Element_12,global_supply_chain,tm_2_dummy,Floors,Floor,SOG Floor,"Concrete, Cast-in-Place gray",Substructure,0,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, structural concrete, 4000 psi",Concrete,"Structural concrete, 4000 psi, 20% fly ash",[A4] Transportation,60,5.36237334,0.436620122,1157.255275,3.98E-11,177.1914669,16828.95033,16426.24245,406.9469098,
Element_13,global_supply_chain,tm_2_dummy,Floors,Floor,SOG Floor,"Concrete, Cast-in-Place gray",Substructure,0,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, structural concrete, 4000 psi",Metal,"Steel, reinforcing rod",[A4] Transportation,60,1.886231666,0.1535825,407.0681776,1.40E-11,62.32765502,5919.636136,5777.982376,143.1448537,
Element_14,global_supply_chain,tm_2_dummy,Floors,Floor,SOG Floor Insulation,Rigid insulation,Substructure,0,07 - Thermal and Moisture Protection,Insulation,"Expanded polystyrene (EPS), board",Insulation,"Expanded polystyrene (EPS), board",[A4] Transportation,60,0.131776452,0.010729626,28.43871278,9.76E-13,4.35435236,413.5593032,403.6630478,10.00042648,
Element_15,global_supply_chain,tm_2_dummy,Structural Columns,FamilyInstance,Glulam-Western Species-Column: 18x18,"Softwood, Lumber",Superstructure,77.95539377,06 - Wood/Plastics/Composites,Engineered Wood,Glue laminated timber (Glulam),Wood,"Glue laminated timber (Glulam), AWC - EPD",[A4] Transportation,60,12.32166538,1.003266036,2659.142012,9.10E-11,407.150682,38669.57436,37744.23188,935.082906,
Element_16,global_supply_chain,tm_2_dummy,Structural Foundations,FamilyInstance,Footing-Rectangular: 35' x 20' x 24,"Concrete, Cast-in-Place gray",Substructure,79.28717046,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, structural concrete, 4000 psi",Concrete,"Structural concrete, 4000 psi, 20% fly ash",[A4] Transportation,60,2.669270286,0.217339796,576.0559588,1.97E-11,88.20197466,8377.077496,8176.618462,202.5691284,
Element_17,global_supply_chain,tm_2_dummy,Structural Foundations,FamilyInstance,Footing-Rectangular: 35' x 20' x 24,"Concrete, Cast-in-Place gray",Substructure,79.28717046,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, structural concrete, 4000 psi",Metal,"Steel, reinforcing rod",[A4] Transportation,60,0.691656876,0.056316726,149.2666614,5.10E-12,22.85474888,2170.65438,2118.71177,52.48937546,
Element_18,global_supply_chain,tm_2_dummy,Structural Foundations,FamilyInstance,Footing-Rectangular: 84 x 84 x 24,"Concrete, Cast-in-Place gray",Substructure,55.50101932,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, structural concrete, 4000 psi",Concrete,"Structural concrete, 4000 psi, 20% fly ash",[A4] Transportation,60,1.8684892,0.152137856,403.2391712,1.38E-11,61.74138226,5863.954248,5723.632926,141.7983899,
Element_19,global_supply_chain,tm_2_dummy,Structural Foundations,FamilyInstance,Footing-Rectangular: 84 x 84 x 24,"Concrete, Cast-in-Place gray",Substructure,55.50101932,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, structural concrete, 4000 psi",Metal,"Steel, reinforcing rod",[A4] Transportation,60,0.484159812,0.039421708,104.486663,3.58E-12,15.99832422,1519.458066,1483.098238,36.7425628,
Element_20,global_supply_chain,tm_2_dummy,Structural Framing,FamilyInstance,Glulam-Southern Pine: 10.75x31.5,"Softwood, Lumber",Superstructure,495.8232367,06 - Wood/Plastics/Composites,Engineered Wood,Glue laminated timber (Glulam),Wood,"Glue laminated timber (Glulam), AWC - EPD",[A4] Transportation,60,78.37004872,6.381118592,16913.0619,5.80E-10,2589.619002,245951.8526,240066.3548,5947.450338,
Element_21,global_supply_chain,tm_2_dummy,Structural Framing,FamilyInstance,Glulam-Southern Pine: 14.25x33,"Softwood, Lumber",Superstructure,210.3742599,06 - Wood/Plastics/Composites,Engineered Wood,Glue laminated timber (Glulam),Wood,"Glue laminated timber (Glulam), AWC - EPD",[A4] Transportation,60,33.25185222,2.707463068,7176.09143,2.46E-10,1098.756856,104355.6153,101858.4406,2523.460722,
Element_22,global_supply_chain,tm_2_dummy,Walls,Wall,Concrete - 16,"Concrete, Cast-in-Place gray",Enclosure,0,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, structural concrete, 6000 psi",Concrete,"Structural concrete, 6000 psi, Pacific Southwest regional average",[A4] Transportation,60,9.919494972,0.807674296,2140.728954,7.32E-11,327.7746166,31130.74708,30385.80476,752.783808,
Element_23,global_supply_chain,tm_2_dummy,Walls,Wall,Concrete - 16,"Concrete, Cast-in-Place gray",Enclosure,0,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, structural concrete, 6000 psi",Metal,"Steel, reinforcing rod",[A4] Transportation,60,21.11899516,1.719570358,4557.69619,1.56E-10,697.8450576,66278.5856,64692.5741,1602.706352,
Element_24,global_supply_chain,tm_2_dummy,Walls,Wall,Generic - 5,Insulated Metal Panel,Enclosure,0,07 - Thermal and Moisture Protection,Cladding,"Insulated metal wall panel, custom",Metal,"Aluminum, sheet",[A4] Transportation,60,1.236151228,0.100651048,266.7741382,9.12E-12,40.84673618,3879.462742,3786.629252,93.81068598,
Element_25,global_supply_chain,tm_2_dummy,Walls,Wall,Generic - 5,Insulated Metal Panel,Enclosure,0,07 - Thermal and Moisture Protection,Cladding,"Insulated metal wall panel, custom",Metal Coating,"Powder coating, metal stock",[A4] Transportation,60,0,0,0,0,0,0,0,0,
Element_26,global_supply_chain,tm_2_dummy,Walls,Wall,Generic - 5,Insulated Metal Panel,Enclosure,0,07 - Thermal and Moisture Protection,Cladding,"Insulated metal wall panel, custom",Insulation,Polyurethane foam (PUR) rigid board,[A4] Transportation,60,1.878854946,0.152981866,405.4762058,1.39E-11,62.08390256,5896.485482,5755.385702,142.5850394,
Element_27,global_supply_chain,tm_2_dummy,Walls,Wall,Generic - 5,Insulated Metal Panel,Enclosure,0,07 - Thermal and Moisture Protection,Cladding,"Insulated metal wall panel, custom",Metal,"Steel, sheet",[A4] Transportation,60,1.680883926,0.136862486,362.7520248,1.24E-11,55.54225142,5275.185122,5148.952732,127.5611516,
Element_28,global_supply_chain,tm_2_dummy,Walls,Wall,Generic - 5,Insulated Metal Panel,Enclosure,0,07 - Thermal and Moisture Protection,Cladding,"Insulated metal wall panel, custom",Metal,"Fasteners, stainless steel",[A4] Transportation,60,1.045023116,0.085088838,225.5267276,7.72E-12,34.5311986,3279.63776,3201.157766,79.30610202,
Element_29,global_supply_chain,tm_2_dummy,Walls,Wall,Generic - 5,Gypsum Sheathing,Enclosure,0,09 - Finishes,Plaster and gypsum board,Fiberglass mat gypsum sheathing,Plaster,Fiberglass mat gypsum sheathing board,[A4] Transportation,60,1.999694582,0.162820982,431.554641,1.48E-11,66.07686442,6275.721336,6125.546642,151.7554781,
Element_30,global_supply_chain,tm_2_dummy,Walls,Wall,Generic - 5,Metal Studs with Insulation,Enclosure,0,05 - Metals,Steel,"Steel, C-stud metal framing with insulation",Metal,Cold formed structural steel,[A4] Transportation,60,1.945126272,0.15837787,419.778239,1.44E-11,64.2737377,6104.467432,5958.390756,147.6143258,
Element_31,global_supply_chain,tm_2_dummy,Walls,Wall,Generic - 5,Metal Studs with Insulation,Enclosure,0,05 - Metals,Steel,"Steel, C-stud metal framing with insulation",Insulation,"Cellulose insulation, boards",[A4] Transportation,60,9.835422348,0.800828856,2122.585218,7.28E-11,324.9965646,30866.8986,30128.27006,746.4035932,
Element_32,global_supply_chain,tm_2_dummy,Walls,Wall,Generic - 5,Gypsum Wall Board,Enclosure,0,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum",Plaster,"Wall board, gypsum, natural",[A4] Transportation,30,2.07315275,0.16880216,447.4076686,1.53E-11,68.50417782,6506.258038,6350.566722,157.3301692,
Element_33,global_supply_chain,tm_2_dummy,Walls,Wall,Generic - 5,Gypsum Wall Board,Enclosure,0,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum",Coating,"Paint, interior acrylic latex",[A4] Transportation,7,0.14874419,0.012111188,32.10052502,1.10E-12,4.915025446,466.8098328,455.6393206,11.28809672,
Element_0,electric_vehicles,tm_2_dummy,Curtainwall Mullions,Mullion,Rectangular Mullion: 1 Square,Aluminum,Enclosure,1.302837136,08 - Openings and Glazing,Mullion,"Aluminum mullion, custom finish",Metal,"Aluminum extrusion, mill-finished, Kawneer - EPD",[A4] Transportation,60,0.185981884,0.01514319,40.13680184,1.38E-12,6.14548834,583.674371,569.707352,14.11404021,
Element_1,electric_vehicles,tm_2_dummy,Curtainwall Mullions,Mullion,Rectangular Mullion: 1 Square,Aluminum,Enclosure,1.302837136,08 - Openings and Glazing,Mullion,"Aluminum mullion, custom finish",Metal Coating,"Powder coating, metal stock",[A4] Transportation,60,0,0,0,0,0,0,0,0,
Element_2,electric_vehicles,tm_2_dummy,Curtainwall Panels,Panel,System Panel: Glazed,Glass,Enclosure,23.79873641,08 - Openings and Glazing,Glass,"Glazing, double pane IGU",Glazing,"Glazing, double, insulated (air)",[A4] Transportation,40,2.384252984,0.194132852,514.546296,1.76E-11,78.7840116,7482.59632,7303.541746,180.9393568,
Element_3,electric_vehicles,tm_2_dummy,Floors,Floor,CLT,"Concrete, Lightweight",Superstructure,0,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, lightweight structural concrete, 3000 psi",Concrete,"Lightweight concrete, 3000 psi, 20% fly ash",[A4] Transportation,60,2.32197194,0.189061748,501.1054066,1.72E-11,76.7260293,7287.137236,7112.759896,176.2128903,
Element_4,electric_vehicles,tm_2_dummy,Floors,Floor,CLT,"Concrete, Lightweight",Superstructure,0,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, lightweight structural concrete, 3000 psi",Metal,"Steel, reinforcing rod",[A4] Transportation,60,0.681961328,0.055527286,147.1742627,5.06E-12,22.53437428,2140.226458,2089.01197,51.75358686,
