element_index,Building Type,Omiclass,L1,L2,L3,Option,Assembly,Component,Building Material_name,Tally material,Weight (kg),Data Source (BEAM Material),life_cycle_stage,Global Warming Potential_fossil,Global Warming Potential_biogenic,Global Warming Potential_luluc,Stored Biogenic Carbon,Acidification Potential,Eutrophication Potential,Smog Formation Potential,Ozone Depletion Potential
Element_10,Residential,21-02 20 10,Shell,Vertical Enclosure,Exterior Walls,ENCO11,Brick: wood framing,Exterior finish,Brick,"Brick, generic",311593.0,"Brick, Clay, Generic Modular / 3-5/8"" x 2-3/4"" x 7-5/8"" incl. 3/8"" mortar / Brick Industry Association / [Industry Avg | US-Canada] MC: I REDUCED THIS SO IT DIDN'T LOOK SO CRAZY",C2-C4: End-of-life,6263.0193,-93.47789999999944,0.0,0.0,28.5107595,1.4457915199999998,567.09926,1.1341985199999999e-09
Element_11,Residential,21-02 20 10,Shell,Vertical Enclosure,Exterior Walls,ENCO11,Brick: wood framing,Exterior finish,Type N mortar,Mortar type N,5498.7,,C2-C4: End-of-life,110.52387,-1.64960999999999,0.0,0.0,0.50313105,0.025513967999999998,10.007634,2.0015267999999998e-11
Element_12,Residential,21-02 20 10,Shell,Vertical Enclosure,Exterior Walls,ENCO11,Brick: wood framing,Wall structure,Oriented strandboard (OSB),"Oriented strandboard (OSB), AWC - EPD",1849.0,"OSB sheathing / 5/8"" / AWC & CWC [Industry Avg | US & CA]",C2-C4: End-of-life,917.104,1190.7559999999999,0.0,0.0,8.246540000000001,2.14484,27.735,1.721419e-11
Element_13,Residential,21-02 20 10,Shell,Vertical Enclosure,Exterior Walls,ENCO11,Brick: wood framing,Wall structure,Light wood framing,"Domestic softwood, US, AWC - EPD",3017.0,Wood / SPF / 2x6 Lumber / AWC & CWC [Industry Avg | US & CA],C2-C4: End-of-life,1568.8400000000001,1719.6899999999998,0.0,0.0,6.275359999999999,0.585298,31.3768,2.5161780000000003e-11
Element_14,Residential,21-02 20 10,Shell,Vertical Enclosure,Exterior Walls,ENCO11,Brick: wood framing,Insulation,"Expanded polystyrene (EPS), board","Expanded polystyrene (EPS), board",129.0,"EPS foam board / Type II / R 4.0-inch, 15 psi / EPS Industry Alliance [Industry Avg | US & CA]",C2-C4: End-of-life,5.7792,-0.10320000000000026,0.0,0.0,0.089655,0.034185,0.75207,1.04361e-12
Element_15,Residential,21-02 20 10,Shell,Vertical Enclosure,Exterior Walls,ENCO11,Brick: wood framing,Insulation,"Fiberglass blanket insulation, paper faced","Fiberglass blanket insulation, paper faced",236.0,Fiberglass batt / NAIMA / R 4.4-inch [Industry Avg | N.America],C2-C4: End-of-life,27.848,3.304000000000003,0.0,0.0,0.170628,0.045784,1.9965600000000001,3.8232e-12
Element_16,Residential,21-02 20 10,Shell,Vertical Enclosure,Exterior Walls,ENCO11,Brick: wood framing,Interior finish,Gypsum wall board,"Wall board, gypsum, natural",1540.0,"Drywall 1/2"" [BEAM Avg | US & CA]",C2-C4: End-of-life,68.992,-1.2320000000000033,0.0,0.0,0.31262,0.015862,6.2062,1.24586e-11
Element_17,Residential,21-02 20 20,Shell,Vertical Enclosure,Exterior Windows,ENCT3,Glazing: operable window,Glazing,Double pane IGU,"Glazing, double, insulated (air)",500.0,Window - double-glazed / Vinyl frame / BfCA Study [US & CA],C2-C4: End-of-life,22.4,-0.400000000000001,0.0,0.0,0.1015,0.00515,2.0149999999999997,4.045e-12
Element_18,Residential,21-02 20 20,Shell,Vertical Enclosure,Exterior Windows,ENCT3,Glazing: operable window,Glazing,"Window frame, vinyl, fixed","Window frame, vinyl, fixed",66.0,Window - double-glazed / Vinyl frame / BfCA Study [US & CA],C2-C4: End-of-life,2.9568,-0.05280000000000014,0.0,0.0,0.04587,0.01749,0.38478,5.3394e-13
Element_19,Residential,21-02 30 10,Shell,Horizontal Enclosure,Roofing,ENCR2,Asphalt shingle roofing,Waterproofing system,SBS modified asphalt shingles,"SBS modified asphalt, strip, ARMA - EPD",1441.0,Asphalt Shingles / Asphalt Roofing Manufacturers Association / Fiberglass Asphalt Shingles [Industry Avg | US & CA],C2-C4: End-of-life,311.256,-5.764000000000005,0.0,0.0,1.4136210000000002,0.0716177,28.0995,5.6198999999999995e-11
Element_20,Residential,21-02 30 10,Shell,Horizontal Enclosure,Roofing,ENCR2,Asphalt shingle roofing,Waterproofing system,"Self-adhering, polymer-modified asphalt sheet underlayment","Self-adhering, polymer-modified asphalt sheet underlayment",26.0,Ceiling Sheet Barrier / [BEAM Avg],C2-C4: End-of-life,1.1648,-0.020800000000000055,0.0,0.0,0.005278,0.0002678,0.10478,2.1034e-13
Element_21,Residential,21-02 30 10,Shell,Horizontal Enclosure,Roofing,ENCR2,Asphalt shingle roofing,Insulation,"Fiberglass blanket insulation, paper faced","Fiberglass blanket insulation, paper faced",750.0,Fiberglass loose fill / NAIMA / R 2.2-inch [Industry Avg | N.America],C2-C4: End-of-life,88.5,10.500000000000009,0.0,0.0,0.54225,0.1455,6.345000000000001,1.215e-11
