element_index,Building Type,Omiclass,L1,L2,L3,Option,Assembly,Component,Building Material_name,Tally material,Weight (kg),Data Source (BEAM Material),life_cycle_stage,Global Warming Potential_fossil,Global Warming Potential_biogenic,Global Warming Potential_luluc,Stored Biogenic Carbon,Acidification Potential,Eutrophication Potential,Smog Formation Potential,Ozone Depletion Potential
Element_10,Residential,21-02 20 10,Shell,Vertical Enclosure,Exterior Walls,ENCO11,Brick: wood framing,Exterior finish,Brick,"Brick, generic",311593.0,"Brick, Clay, Generic Modular / 3-5/8"" x 2-3/4"" x 7-5/8"" incl. 3/8"" mortar / Brick Industry Association / [Industry Avg | US-Canada] MC: I REDUCED THIS SO IT DIDN'T LOOK SO CRAZY",A4: Transportation,8107.590383128161,0.0,0.0,0.0,41.400461530867204,2.4150269226339205,1328.2648074486563,4.899054614485953e-05
Element_11,Residential,21-02 20 10,Shell,Vertical Enclosure,Exterior Walls,ENCO11,Brick: wood framing,Exterior finish,Type N mortar,Mortar type N,5498.7,,A4: Transportation,143.075124408144,0.0,0.0,0.0,0.73059637995648,0.042618122164128,23.439967190270398,8.645390496151681e-07
Element_12,Residential,21-02 20 10,Shell,Vertical Enclosure,Exterior Walls,ENCO11,Brick: wood framing,Wall structure,Oriented strandboard (OSB),"Oriented strandboard (OSB), AWC - EPD",1849.0,"OSB sheathing / 5/8"" / AWC & CWC [Industry Avg | US & CA]",A4: Transportation,130.90565968272,0.0,0.0,0.0,0.6684544324224,0.03899317522464,21.446246373552,7.910044116998399e-07
Element_13,Residential,21-02 20 10,Shell,Vertical Enclosure,Exterior Walls,ENCO11,Brick: wood framing,Wall structure,Light wood framing,"Domestic softwood, US, AWC - EPD",3017.0,Wood / SPF / 2x6 Lumber / AWC & CWC [Industry Avg | US & CA],A4: Transportation,174.80334683756,0.0,0.0,0.0,0.8926128349151999,0.05206908203672,28.637995120195995,1.05625852131632e-06
Element_14,Residential,21-02 20 10,Shell,Vertical Enclosure,Exterior Walls,ENCO11,Brick: wood framing,Insulation,"Expanded polystyrene (EPS), board","Expanded polystyrene (EPS), board",129.0,"EPS foam board / Type II / R 4.0-inch, 15 psi / EPS Industry Alliance [Industry Avg | US & CA]",A4: Transportation,38.02469855274,0.0,0.0,0.0,0.1941686734608,0.01132650595188,6.229578273534,2.2976626359528e-07
Element_15,Residential,21-02 20 10,Shell,Vertical Enclosure,Exterior Walls,ENCO11,Brick: wood framing,Insulation,"Fiberglass blanket insulation, paper faced","Fiberglass blanket insulation, paper faced",236.0,Fiberglass batt / NAIMA / R 4.4-inch [Industry Avg | N.America],A4: Transportation,6.14067495232,0.0,0.0,0.0,0.031356638054400005,0.00182913721984,1.006025470912,3.710535503104e-08
Element_16,Residential,21-02 20 10,Shell,Vertical Enclosure,Exterior Walls,ENCO11,Brick: wood framing,Interior finish,Gypsum wall board,"Wall board, gypsum, natural",1540.0,"Drywall 1/2"" [BEAM Avg | US & CA]",A4: Transportation,40.070506044800005,0.0,0.0,0.0,0.20461535001600004,0.011935895417600002,6.5647424796800005,2.4212816418560003e-07
Element_17,Residential,21-02 20 20,Shell,Vertical Enclosure,Exterior Windows,ENCT3,Glazing: operable window,Glazing,Double pane IGU,"Glazing, double, insulated (air)",500.0,Window - double-glazed / Vinyl frame / BfCA Study [US & CA],A4: Transportation,106.65096180000002,0.0,0.0,0.0,0.5446006560000001,0.0317683716,17.472604380000003,6.444441096e-07
Element_18,Residential,21-02 20 20,Shell,Vertical Enclosure,Exterior Windows,ENCT3,Glazing: operable window,Glazing,"Window frame, vinyl, fixed","Window frame, vinyl, fixed",66.0,Window - double-glazed / Vinyl frame / BfCA Study [US & CA],A4: Transportation,4.95223529856,0.0,0.0,0.0,0.0252880100352,0.00147513391872,0.8113236552959999,2.992414520832e-08
Element_19,Residential,21-02 30 10,Shell,Horizontal Enclosure,Roofing,ENCR2,Asphalt shingle roofing,Waterproofing system,SBS modified asphalt shingles,"SBS modified asphalt, strip, ARMA - EPD",1441.0,Asphalt Shingles / Asphalt Roofing Manufacturers Association / Fiberglass Asphalt Shingles [Industry Avg | US & CA],A4: Transportation,37.49454494192001,0.0,0.0,0.0,0.19146150608640003,0.011168587855040001,6.142723320272,2.2656278220224001e-07
Element_20,Residential,21-02 30 10,Shell,Horizontal Enclosure,Roofing,ENCR2,Asphalt shingle roofing,Waterproofing system,"Self-adhering, polymer-modified asphalt sheet underlayment","Self-adhering, polymer-modified asphalt sheet underlayment",26.0,Ceiling Sheet Barrier / [BEAM Avg],A4: Transportation,0.67651503712,0.0,0.0,0.0,0.0034545448704,0.00020151511744,0.110833314592,4.087878096640001e-09
Element_21,Residential,21-02 30 10,Shell,Horizontal Enclosure,Roofing,ENCR2,Asphalt shingle roofing,Insulation,"Fiberglass blanket insulation, paper faced","Fiberglass blanket insulation, paper faced",750.0,Fiberglass loose fill / NAIMA / R 2.2-inch [Industry Avg | N.America],A4: Transportation,19.514856840000004,0.0,0.0,0.0,0.09965033280000002,0.00581293608,3.1971148440000006,1.1791956048e-07
