element_index,Building Type,Omiclass,L1,L2,L3,Option,Assembly,Component,Building Material_name,Tally material,Weight (kg),Data Source (BEAM Material),life_cycle_stage,Global Warming Potential_fossil,Global Warming Potential_biogenic,Global Warming Potential_luluc,Stored Biogenic Carbon,Acidification Potential,Eutrophication Potential,Smog Formation Potential,Ozone Depletion Potential
Element_10,Residential,21-02 20 10,Shell,Vertical Enclosure,Exterior Walls,ENCO11,Brick: wood framing,Exterior finish,Brick,"Brick, generic",311593.0,"Brick, Clay, Generic Modular / 3-5/8"" x 2-3/4"" x 7-5/8"" incl. 3/8"" mortar / Brick Industry Association / [Industry Avg | US-Canada] MC: I REDUCED THIS SO IT DIDN'T LOOK SO CRAZY",A1-A3: Product,90050.377,0.0,0.0,0.0,156.731279,8.226055200000001,2601.80155,2.1188324e-08
Element_11,Residential,21-02 20 10,Shell,Vertical Enclosure,Exterior Walls,ENCO11,Brick: wood framing,Exterior finish,Type N mortar,Mortar type N,5498.7,,A1-A3: Product,543.27156,1.6496099999999998,0.0,0.0,0.9787685999999999,0.18365657999999999,18.310671,1.1547269999999998e-10
Element_12,Residential,21-02 20 10,Shell,Vertical Enclosure,Exterior Walls,ENCO11,Brick: wood framing,Wall structure,Oriented strandboard (OSB),"Oriented strandboard (OSB), AWC - EPD",1849.0,"OSB sheathing / 5/8"" / AWC & CWC [Industry Avg | US & CA]",A1-A3: Product,724.808,-3202.468,0.0,2834.1472,7.28506,0.299538,100.4007,1.286904e-06
Element_13,Residential,21-02 20 10,Shell,Vertical Enclosure,Exterior Walls,ENCO11,Brick: wood framing,Wall structure,Light wood framing,"Domestic softwood, US, AWC - EPD",3017.0,Wood / SPF / 2x6 Lumber / AWC & CWC [Industry Avg | US & CA],A1-A3: Product,506.85600000000005,-5545.246,0.0,4344.48,5.58145,0.2280852,96.2423,2.4075659999999997e-08
Element_14,Residential,21-02 20 10,Shell,Vertical Enclosure,Exterior Walls,ENCO11,Brick: wood framing,Insulation,"Expanded polystyrene (EPS), board","Expanded polystyrene (EPS), board",129.0,"EPS foam board / Type II / R 4.0-inch, 15 psi / EPS Industry Alliance [Industry Avg | US & CA]",A1-A3: Product,419.25,1.29,0.0,0.0,0.74949,0.045537,20.124,1.7286e-08
Element_15,Residential,21-02 20 10,Shell,Vertical Enclosure,Exterior Walls,ENCO11,Brick: wood framing,Insulation,"Fiberglass blanket insulation, paper faced","Fiberglass blanket insulation, paper faced",236.0,Fiberglass batt / NAIMA / R 4.4-inch [Industry Avg | N.America],A1-A3: Product,554.6,-80.24000000000001,0.0,22.57104,2.6904,0.151984,32.568000000000005,3.6344e-05
Element_16,Residential,21-02 20 10,Shell,Vertical Enclosure,Exterior Walls,ENCO11,Brick: wood framing,Interior finish,Gypsum wall board,"Wall board, gypsum, natural",1540.0,"Drywall 1/2"" [BEAM Avg | US & CA]",A1-A3: Product,375.76,0.0,0.0,0.0,0.3388,0.024024,8.3468,4.0656e-11
Element_17,Residential,21-02 20 20,Shell,Vertical Enclosure,Exterior Windows,ENCT3,Glazing: operable window,Glazing,Double pane IGU,"Glazing, double, insulated (air)",500.0,Window - double-glazed / Vinyl frame / BfCA Study [US & CA],A1-A3: Product,670.0,0.0,0.0,0.0,5.35,0.22599999999999998,65.0,2.82e-10
Element_18,Residential,21-02 20 20,Shell,Vertical Enclosure,Exterior Windows,ENCT3,Glazing: operable window,Glazing,"Window frame, vinyl, fixed","Window frame, vinyl, fixed",66.0,Window - double-glazed / Vinyl frame / BfCA Study [US & CA],A1-A3: Product,176.88000000000002,-0.66,0.0,0.0,0.40854,0.035904,6.6000000000000005,4.9631999999999996e-09
Element_19,Residential,21-02 30 10,Shell,Horizontal Enclosure,Roofing,ENCR2,Asphalt shingle roofing,Waterproofing system,SBS modified asphalt shingles,"SBS modified asphalt, strip, ARMA - EPD",1441.0,Asphalt Shingles / Asphalt Roofing Manufacturers Association / Fiberglass Asphalt Shingles [Industry Avg | US & CA],A1-A3: Product,2478.52,-72.05,0.0,0.0,10.89396,0.523083,161.392,2.21914e-07
Element_20,Residential,21-02 30 10,Shell,Horizontal Enclosure,Roofing,ENCR2,Asphalt shingle roofing,Waterproofing system,"Self-adhering, polymer-modified asphalt sheet underlayment","Self-adhering, polymer-modified asphalt sheet underlayment",26.0,Ceiling Sheet Barrier / [BEAM Avg],A1-A3: Product,20.150000000000002,0.10400000000000001,0.0,0.0,0.0936,0.005148,1.2844,3.6920000000000003e-10
Element_21,Residential,21-02 30 10,Shell,Horizontal Enclosure,Roofing,ENCR2,Asphalt shingle roofing,Insulation,"Fiberglass blanket insulation, paper faced","Fiberglass blanket insulation, paper faced",750.0,Fiberglass loose fill / NAIMA / R 2.2-inch [Industry Avg | N.America],A1-A3: Product,1762.5,-255.00000000000003,0.0,71.73,8.55,0.48300000000000004,103.50000000000001,0.0001155
