element_index,prebuilt_scenario,Revit model,Revit category,Revit type,Revit family name,Revit material name,Revit building element,Cumulative material volume (m3),Tally Entry Division,Tally Entry Category,Tally Entry Name,Material Group,Material Name,Life Cycle Stage,Service Life,Acidification Potential Total (kgSO2eq),Eutrophication Potential Total (kgNeq),Global Warming Potential Total (kgCO2eq),Ozone Depletion Potential Total (CFC-11eq),Smog Formation Potential Total (kgO3eq),Primary Energy Demand Total (MJ),Non-renewable Energy Demand Total (MJ),Renewable Energy Demand Total (MJ),Mass Total (kg)
Element_23,RICS,tm_1,Walls,Wall,Concrete - 16,"Concrete, Cast-in-Place gray",Enclosure,0,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, structural concrete, 6000 psi",Metal,"Steel, reinforcing rod",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_24,RICS,tm_1,Walls,Wall,Generic - 5,Insulated Metal Panel,Enclosure,0,07 - Thermal and Moisture Protection,Cladding,"Insulated metal wall panel, custom",Metal,"Aluminum, sheet",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_25,RICS,tm_1,Walls,Wall,Generic - 5,Insulated Metal Panel,Enclosure,0,07 - Thermal and Moisture Protection,Cladding,"Insulated metal wall panel, custom",Metal Coating,"Powder coating, metal stock",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_26,RICS,tm_1,Walls,Wall,Generic - 5,Insulated Metal Panel,Enclosure,0,07 - Thermal and Moisture Protection,Cladding,"Insulated metal wall panel, custom",Insulation,Polyurethane foam (PUR) rigid board,[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_27,RICS,tm_1,Walls,Wall,Generic - 5,Insulated Metal Panel,Enclosure,0,07 - Thermal and Moisture Protection,Cladding,"Insulated metal wall panel, custom",Metal,"Steel, sheet",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_28,RICS,tm_1,Walls,Wall,Generic - 5,Insulated Metal Panel,Enclosure,0,07 - Thermal and Moisture Protection,Cladding,"Insulated metal wall panel, custom",Metal,"Fasteners, stainless steel",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_29,RICS,tm_1,Walls,Wall,Generic - 5,Gypsum Sheathing,Enclosure,0,09 - Finishes,Plaster and gypsum board,Fiberglass mat gypsum sheathing,Plaster,Fiberglass mat gypsum sheathing board,[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_30,RICS,tm_1,Walls,Wall,Generic - 5,Metal Studs with Insulation,Enclosure,0,05 - Metals,Steel,"Steel, C-stud metal framing with insulation",Metal,Cold formed structural steel,[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_31,RICS,tm_1,Walls,Wall,Generic - 5,Metal Studs with Insulation,Enclosure,0,05 - Metals,Steel,"Steel, C-stud metal framing with insulation",Insulation,"Cellulose insulation, boards",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_32,RICS,tm_1,Walls,Wall,Generic - 5,Gypsum Wall Board,Enclosure,0,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum",Plaster,"Wall board, gypsum, natural",[B2-B5] Maintenance and Replacement,30,15.55775461,0.981895756,9917.643369,1.16E-09,363.0992026,161760.6828,155682.2614,6169.610351,19056.46429
Element_33,RICS,tm_1,Walls,Wall,Generic - 5,Gypsum Wall Board,Enclosure,0,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum",Coating,"Paint, interior acrylic latex",[B2-B5] Maintenance and Replacement,7,48.5414401,2.556581302,12969.71572,6.91E-09,935.3851451,308537.0874,278991.9991,29549.33664,2930.45086
Element_0,ASHRAE_240,tm_1,Curtainwall Mullions,Mullion,Rectangular Mullion: 1 Square,Aluminum,Enclosure,1.302837136,08 - Openings and Glazing,Mullion,"Aluminum mullion, custom finish",Metal,"Aluminum extrusion, mill-finished, Kawneer - EPD",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_1,ASHRAE_240,tm_1,Curtainwall Mullions,Mullion,Rectangular Mullion: 1 Square,Aluminum,Enclosure,1.302837136,08 - Openings and Glazing,Mullion,"Aluminum mullion, custom finish",Metal Coating,"Powder coating, metal stock",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_2,ASHRAE_240,tm_1,Curtainwall Panels,Panel,System Panel: Glazed,Glass,Enclosure,23.79873641,08 - Openings and Glazing,Glass,"Glazing, double pane IGU",Glazing,"Glazing, double, insulated (air)",[B2-B5] Maintenance and Replacement,40,55.8458778,2.414449644,7194.885898,2.88E-09,711.2476683,103765.2323,98918.62803,5176.882725,20050.9039
Element_3,ASHRAE_240,tm_1,Floors,Floor,CLT,"Concrete, Lightweight",Superstructure,0,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, lightweight structural concrete, 3000 psi",Concrete,"Lightweight concrete, 3000 psi, 20% fly ash",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_4,ASHRAE_240,tm_1,Floors,Floor,CLT,"Concrete, Lightweight",Superstructure,0,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, lightweight structural concrete, 3000 psi",Metal,"Steel, reinforcing rod",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_5,ASHRAE_240,tm_1,Floors,Floor,CLT,Wood - Stained,Superstructure,0,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Wood,CLT (Cross laminated timber),[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_6,ASHRAE_240,tm_1,Floors,Floor,CLT Roof,Roof Membrane,Superstructure,0,07 - Thermal and Moisture Protection,Roofing Membranes,"PVC roofing membrane, sheet",Roofing membrane,"PVC membrane, sheet",[B2-B5] Maintenance and Replacement,20,8.611859478,0.798455116,3638.18295,2.20E-07,147.4368431,83691.88303,80901.21255,2746.627458,4512.579362
Element_7,ASHRAE_240,tm_1,Floors,Floor,CLT Roof,Roof Membrane,Superstructure,0,07 - Thermal and Moisture Protection,Roofing Membranes,"PVC roofing membrane, sheet",Adhesive / Sealant,"Adhesive, polychloroprene (neoprene)",[B2-B5] Maintenance and Replacement,20,0.297511348,0.025192314,162.7419873,8.98E-11,129.7313393,4860.156243,4686.92495,175.7093505,244.939898
Element_8,ASHRAE_240,tm_1,Floors,Floor,CLT Roof,Insulation - Roof,Superstructure,0,07 - Thermal and Moisture Protection,Insulation,"Polyisocyanurate (PIR), board",Insulation,"PIR rigid foam insulation, roof, R=15, PIMA - EPD",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_9,ASHRAE_240,tm_1,Floors,Floor,CLT Roof,"Concrete, Lightweight",Superstructure,0,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, lightweight structural concrete, 3000 psi",Concrete,"Lightweight concrete, 3000 psi, 20% fly ash",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_10,ASHRAE_240,tm_1,Floors,Floor,CLT Roof,"Concrete, Lightweight",Superstructure,0,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, lightweight structural concrete, 3000 psi",Metal,"Steel, reinforcing rod",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_11,ASHRAE_240,tm_1,Floors,Floor,CLT Roof,Wood - Stained,Superstructure,0,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Wood,CLT (Cross laminated timber),[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_12,ASHRAE_240,tm_1,Floors,Floor,SOG Floor,"Concrete, Cast-in-Place gray",Substructure,0,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, structural concrete, 4000 psi",Concrete,"Structural concrete, 4000 psi, 20% fly ash",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_13,ASHRAE_240,tm_1,Floors,Floor,SOG Floor,"Concrete, Cast-in-Place gray",Substructure,0,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, structural concrete, 4000 psi",Metal,"Steel, reinforcing rod",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_14,ASHRAE_240,tm_1,Floors,Floor,SOG Floor Insulation,Rigid insulation,Substructure,0,07 - Thermal and Moisture Protection,Insulation,"Expanded polystyrene (EPS), board",Insulation,"Expanded polystyrene (EPS), board",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_15,ASHRAE_240,tm_1,Structural Columns,FamilyInstance,Glulam-Western Species-Column: 18x18,"Softwood, Lumber",Superstructure,77.95539377,06 - Wood/Plastics/Composites,Engineered Wood,Glue laminated timber (Glulam),Wood,"Glue laminated timber (Glulam), AWC - EPD",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_16,ASHRAE_240,tm_1,Structural Foundations,FamilyInstance,Footing-Rectangular: 35' x 20' x 24,"Concrete, Cast-in-Place gray",Substructure,79.28717046,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, structural concrete, 4000 psi",Concrete,"Structural concrete, 4000 psi, 20% fly ash",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_17,ASHRAE_240,tm_1,Structural Foundations,FamilyInstance,Footing-Rectangular: 35' x 20' x 24,"Concrete, Cast-in-Place gray",Substructure,79.28717046,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, structural concrete, 4000 psi",Metal,"Steel, reinforcing rod",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_18,ASHRAE_240,tm_1,Structural Foundations,FamilyInstance,Footing-Rectangular: 84 x 84 x 24,"Concrete, Cast-in-Place gray",Substructure,55.50101932,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, structural concrete, 4000 psi",Concrete,"Structural concrete, 4000 psi, 20% fly ash",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_19,ASHRAE_240,tm_1,Structural Foundations,FamilyInstance,Footing-Rectangular: 84 x 84 x 24,"Concrete, Cast-in-Place gray",Substructure,55.50101932,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, structural concrete, 4000 psi",Metal,"Steel, reinforcing rod",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_20,ASHRAE_240,tm_1,Structural Framing,FamilyInstance,Glulam-Southern Pine: 10.75x31.5,"Softwood, Lumber",Superstructure,495.8232367,06 - Wood/Plastics/Composites,Engineered Wood,Glue laminated timber (Glulam),Wood,"Glue laminated timber (Glulam), AWC - EPD",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_21,ASHRAE_240,tm_1,Structural Framing,FamilyInstance,Glulam-Southern Pine: 14.25x33,"Softwood, Lumber",Superstructure,210.3742599,06 - Wood/Plastics/Composites,Engineered Wood,Glue laminated timber (Glulam),Wood,"Glue laminated timber (Glulam), AWC - EPD",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_22,ASHRAE_240,tm_1,Walls,Wall,Concrete - 16,"Concrete, Cast-in-Place gray",Enclosure,0,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, structural concrete, 6000 psi",Concrete,"Structural concrete, 6000 psi, Pacific Southwest regional average",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_23,ASHRAE_240,tm_1,Walls,Wall,Concrete - 16,"Concrete, Cast-in-Place gray",Enclosure,0,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, structural concrete, 6000 psi",Metal,"Steel, reinforcing rod",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_24,ASHRAE_240,tm_1,Walls,Wall,Generic - 5,Insulated Metal Panel,Enclosure,0,07 - Thermal and Moisture Protection,Cladding,"Insulated metal wall panel, custom",Metal,"Aluminum, sheet",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_25,ASHRAE_240,tm_1,Walls,Wall,Generic - 5,Insulated Metal Panel,Enclosure,0,07 - Thermal and Moisture Protection,Cladding,"Insulated metal wall panel, custom",Metal Coating,"Powder coating, metal stock",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_26,ASHRAE_240,tm_1,Walls,Wall,Generic - 5,Insulated Metal Panel,Enclosure,0,07 - Thermal and Moisture Protection,Cladding,"Insulated metal wall panel, custom",Insulation,Polyurethane foam (PUR) rigid board,[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_27,ASHRAE_240,tm_1,Walls,Wall,Generic - 5,Insulated Metal Panel,Enclosure,0,07 - Thermal and Moisture Protection,Cladding,"Insulated metal wall panel, custom",Metal,"Steel, sheet",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_28,ASHRAE_240,tm_1,Walls,Wall,Generic - 5,Insulated Metal Panel,Enclosure,0,07 - Thermal and Moisture Protection,Cladding,"Insulated metal wall panel, custom",Metal,"Fasteners, stainless steel",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_29,ASHRAE_240,tm_1,Walls,Wall,Generic - 5,Gypsum Sheathing,Enclosure,0,09 - Finishes,Plaster and gypsum board,Fiberglass mat gypsum sheathing,Plaster,Fiberglass mat gypsum sheathing board,[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_30,ASHRAE_240,tm_1,Walls,Wall,Generic - 5,Metal Studs with Insulation,Enclosure,0,05 - Metals,Steel,"Steel, C-stud metal framing with insulation",Metal,Cold formed structural steel,[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_31,ASHRAE_240,tm_1,Walls,Wall,Generic - 5,Metal Studs with Insulation,Enclosure,0,05 - Metals,Steel,"Steel, C-stud metal framing with insulation",Insulation,"Cellulose insulation, boards",[B2-B5] Maintenance and Replacement,60,0,0,0,0,0,0,0,0,0
Element_32,ASHRAE_240,tm_1,Walls,Wall,Generic - 5,Gypsum Wall Board,Enclosure,0,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum",Plaster,"Wall board, gypsum, natural",[B2-B5] Maintenance and Replacement,30,2.222536373,0.140270822,1416.806196,1.66E-10,51.87131465,23108.66897,22240.32306,881.3729073,19056.46429
Element_33,ASHRAE_240,tm_1,Walls,Wall,Generic - 5,Gypsum Wall Board,Enclosure,0,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum",Coating,"Paint, interior acrylic latex",[B2-B5] Maintenance and Replacement,7,6.934491443,0.3652259,1852.816532,9.88E-10,133.6264493,44076.72678,39855.99988,4221.333805,2930.45086
